,userId,movieId,rating,timestamp
14216,92,1032,4.0,1304993180
14265,92,3215,3.5,1304993193
94731,623,7484,4.0,1305405174
80521,546,7638,3.5,1305481034
52078,379,7732,2.5,1305558712
52020,379,7479,3.5,1305558840
51753,379,5964,3.0,1305558898
7485,47,3856,3.5,1305602329
7408,47,934,4.0,1305602381
7634,47,6705,4.0,1305602945
7560,47,5950,4.5,1305603014
7675,47,6960,3.0,1305603027
7689,47,7068,3.5,1305603082
7711,47,7233,3.0,1305603095
7694,47,7100,3.5,1305603272
7684,47,7047,3.5,1305603309
7726,47,7321,3.5,1305603492
7737,47,7398,3.0,1305603556
7698,47,7119,4.0,1305603793
7566,47,6018,5.0,1305603880
7696,47,7104,5.0,1305603894
7718,47,7273,4.0,1305603934
7770,47,7667,3.5,1305603954
7539,47,5523,4.5,1305604460
7470,47,3157,4.5,1305604501
7477,47,3419,4.0,1305604576
7429,47,1393,4.5,1305604618
7640,47,6775,4.0,1305604648
7759,47,7594,4.5,1305604694
7457,47,2374,5.0,1305604734
7393,47,472,4.5,1305604773
7751,47,7508,4.5,1305604806
7755,47,7551,4.0,1305604858
7433,47,1484,4.0,1305604875
7591,47,6376,4.5,1305604909
7745,47,7479,4.0,1305604944
7584,47,6273,4.5,1305604971
7639,47,6765,4.5,1305604999
7608,47,6503,4.0,1305605032
7702,47,7164,4.0,1305605077
7682,47,7026,4.5,1305605093
7672,47,6937,5.0,1305605115
7668,47,6912,4.5,1305605159
7544,47,5605,4.5,1305605199
7431,47,1455,4.5,1305605225
7705,47,7185,4.0,1305605254
7714,47,7245,4.5,1305605276
7528,47,5116,4.5,1305605332
7481,47,3799,4.5,1305605359
7385,47,263,5.0,1305605384
7572,47,6086,4.5,1305605408
7484,47,3854,5.0,1305605431
7444,47,1843,4.5,1305605468
7541,47,5569,4.5,1305605527
7460,47,2409,5.0,1305605572
7499,47,4269,4.5,1305605593
7401,47,642,4.5,1305605614
7680,47,7004,4.5,1305605640
7464,47,2860,5.0,1305605670
7642,47,6782,4.5,1305605690
7641,47,6781,4.5,1305605708
7618,47,6590,4.0,1305605741
7716,47,7262,4.5,1305605762
7658,47,6849,4.5,1305605784
7723,47,7307,4.0,1305605834
7729,47,7340,5.0,1305605866
7735,47,7388,4.5,1305605907
7710,47,7218,4.5,1305605932
7783,47,7749,4.5,1305606322
7505,47,4427,4.5,1305606326
7503,47,4407,4.0,1305606854
80539,546,7781,4.0,1305892000
94722,623,7440,1.5,1306009221
10983,72,4069,4.5,1306065234
76412,528,3413,3.5,1306082469
90352,598,1962,3.5,1306107766
90350,598,1776,2.5,1306107780
90361,598,2337,4.5,1306107788
90365,598,2709,4.5,1306107811
90363,598,2361,3.5,1306107914
90332,598,449,2.5,1306107922
90390,598,4610,2.0,1306107934
90347,598,1694,2.5,1306107948
90342,598,1005,3.0,1306107965
90478,598,7532,5.0,1306108013
90354,598,1999,1.5,1306108798
90392,598,4777,1.5,1306108807
90367,598,3195,2.5,1306108908
90457,598,7198,3.5,1306108927
90335,598,715,3.5,1306108929
90452,598,7160,4.0,1306108934
90489,598,7635,4.5,1306108963
90490,598,7637,4.0,1306108980
90499,598,7762,4.5,1306109270
90494,598,7659,3.5,1306109304
90492,598,7647,5.0,1306109409
90487,598,7618,2.5,1306109415
90491,598,7646,5.0,1306109429
90493,598,7648,5.0,1306109438
90488,598,7634,4.0,1306109444
90497,598,7688,4.0,1306109447
90495,598,7660,3.0,1306109454
90498,598,7711,3.5,1306109457
90482,598,7586,3.0,1306109460
90496,598,7669,4.0,1306109470
90409,598,6002,5.0,1306109530
49949,365,42,3.5,1306282507
49951,365,610,2.5,1306282543
49956,365,2180,4.5,1306282549
49948,365,23,4.0,1306282555
49958,365,2211,3.5,1306282570
49959,365,2309,3.5,1306282577
49961,365,2894,4.0,1306282587
49957,365,2195,1.0,1306282635
49960,365,2492,1.5,1306282638
49952,365,1692,3.0,1306282642
49955,365,2116,2.5,1306282660
49954,365,1908,1.0,1306282680
49950,365,369,3.0,1306282686
49953,365,1697,1.5,1306282697
49981,365,7194,5.0,1306282704
49974,365,6483,4.5,1306282924
49980,365,7009,0.5,1306282929
49965,365,3854,5.0,1306282976
49966,365,4604,4.0,1306282998
49969,365,5611,5.0,1306283200
49973,365,6446,4.0,1306283212
49964,365,3803,4.0,1306283219
49968,365,5569,4.0,1306283227
49975,365,6606,3.0,1306283234
49962,365,3213,4.0,1306283238
49979,365,6960,4.0,1306283373
49970,365,5878,4.0,1306283826
49963,365,3380,4.5,1306283841
49978,365,6812,3.0,1306284252
49967,365,5095,4.0,1306284255
49971,365,6129,4.0,1306284272
49977,365,6792,2.0,1306284276
49976,365,6648,4.0,1306284288
49972,365,6409,4.5,1306284301
52060,379,7663,2.5,1306518302
94821,623,7787,3.0,1306601361
94767,623,7626,4.0,1306762590
94729,623,7477,2.0,1306781262
10556,72,1529,5.0,1306826395
10455,72,1045,5.0,1306826403
10591,72,1675,5.0,1306826405
10910,72,3560,5.0,1306826427
10280,72,263,5.0,1306826434
11027,72,4391,5.0,1306826436
10956,72,3869,5.0,1306826438
10566,72,1567,5.0,1306826463
10425,72,969,5.0,1306826464
11345,72,6568,4.0,1306826934
10940,72,3792,3.5,1306826998
42055,302,341,2.5,1307087571
42100,302,954,5.0,1307087575
42156,302,1819,4.0,1307087826
71470,500,4235,4.5,1307129471
71594,500,7646,3.0,1307129483
71429,500,1352,5.0,1307129555
12749,80,1934,2.0,1307169218
12720,80,720,3.5,1307169236
12742,80,1083,1.5,1307169246
12767,80,3173,3.0,1307169275
12757,80,2478,4.0,1307169335
12764,80,3122,4.5,1307169357
12856,80,7245,2.0,1307169383
12709,80,133,4.0,1307169402
12738,80,1005,4.5,1307169415
12768,80,3197,4.0,1307169422
12849,80,6990,3.0,1307169533
12785,80,4182,2.5,1307169545
12787,80,4254,2.5,1307169589
12792,80,4565,2.5,1307169608
12713,80,284,3.0,1307171149
12835,80,6267,4.5,1307171356
12830,80,6019,4.0,1307171367
12783,80,3971,4.0,1307171418
12811,80,5277,4.0,1307171420
12718,80,626,4.0,1307171452
12861,80,7542,4.0,1307171458
12804,80,5102,4.0,1307171479
12780,80,3826,3.0,1307171489
12776,80,3526,4.5,1307171511
12774,80,3495,4.5,1307171518
12762,80,3028,4.5,1307171554
12857,80,7293,4.0,1307171589
12725,80,745,4.0,1307171594
12794,80,4668,4.0,1307171598
12748,80,1689,4.0,1307171603
12797,80,4743,4.0,1307171631
12814,80,5351,4.5,1307171680
12773,80,3435,4.5,1307171682
12810,80,5234,4.0,1307171686
12790,80,4471,4.5,1307171746
12796,80,4732,4.0,1307171752
12747,80,1628,5.0,1307171800
12763,80,3050,5.0,1307171816
12815,80,5357,5.0,1307171842
12825,80,5747,5.0,1307171878
12817,80,5377,4.5,1307171907
12866,80,7642,4.0,1307171915
12782,80,3948,3.0,1307171929
12777,80,3653,5.0,1307172034
12759,80,2723,5.0,1307172071
12737,80,987,4.5,1307172080
12740,80,1048,3.5,1307172085
12824,80,5741,4.0,1307172101
12842,80,6506,4.0,1307172130
12805,80,5116,4.0,1307172154
12854,80,7215,4.0,1307172169
12837,80,6383,3.0,1307172173
12865,80,7637,2.5,1307172182
12789,80,4407,4.5,1307172197
12860,80,7404,4.0,1307172203
12863,80,7594,3.0,1307172215
12821,80,5473,5.0,1307172225
12800,80,4908,5.0,1307172238
12770,80,3307,4.0,1307172241
12755,80,2407,4.0,1307172282
12848,80,6888,4.5,1307172311
12798,80,4759,4.0,1307172319
12839,80,6473,4.0,1307172325
12734,80,975,4.0,1307172330
12722,80,725,4.0,1307172343
12766,80,3157,4.0,1307172357
12708,80,101,4.0,1307172367
12786,80,4227,4.0,1307172369
12843,80,6657,4.0,1307172373
12867,80,7666,3.5,1307172379
12721,80,724,4.0,1307172383
12719,80,703,5.0,1307172386
12732,80,962,4.0,1307172416
12803,80,5099,4.0,1307172433
12829,80,5819,4.0,1307172450
12851,80,7094,4.0,1307172454
12756,80,2409,4.5,1307172475
12743,80,1358,4.5,1307172493
12736,80,985,4.0,1307172514
12823,80,5725,5.0,1307172805
12828,80,5807,5.0,1307172863
12781,80,3896,5.0,1307172908
12712,80,276,3.5,1307172938
12808,80,5173,5.0,1307172961
12784,80,4033,4.5,1307172978
12716,80,492,4.5,1307172985
12799,80,4813,5.0,1307173007
12728,80,932,4.5,1307173047
12788,80,4267,4.0,1307173060
12818,80,5386,4.0,1307173075
12714,80,442,3.5,1307173087
12715,80,455,3.0,1307173089
12775,80,3502,4.0,1307173092
12846,80,6695,3.5,1307173098
12844,80,6662,5.0,1307173112
12795,80,4731,4.5,1307173663
12850,80,7001,4.5,1307173763
12760,80,2860,3.5,1307173783
12717,80,573,5.0,1307174641
12807,80,5166,5.0,1307174689
12771,80,3394,5.0,1307174778
12711,80,274,4.0,1307174799
12833,80,6193,4.0,1307174858
12729,80,935,4.0,1307174899
12746,80,1572,5.0,1307174910
12813,80,5306,3.5,1307175022
12731,80,958,3.5,1307175182
12858,80,7312,3.5,1307175227
12859,80,7388,3.0,1307177375
12834,80,6220,3.0,1307177412
12840,80,6485,2.5,1307177426
12820,80,5435,2.5,1307177440
12819,80,5416,4.0,1307178208
12836,80,6349,3.0,1307178303
12812,80,5290,4.5,1307178330
12733,80,969,3.0,1307178374
12744,80,1477,3.0,1307178387
12735,80,978,4.0,1307178462
12809,80,5220,3.5,1307178465
12726,80,909,3.0,1307178475
12739,80,1012,4.0,1307178606
12723,80,731,5.0,1307178610
12847,80,6832,4.0,1307178621
12727,80,912,3.5,1307178724
12772,80,3422,4.0,1307179931
12753,80,2187,4.0,1307179936
12761,80,2903,4.0,1307179942
12758,80,2541,4.0,1307179945
12710,80,168,3.0,1307179969
12751,80,2140,4.5,1307179973
12801,80,5029,4.0,1307179979
12816,80,5372,4.0,1307179983
12852,80,7107,4.0,1307180134
12845,80,6673,4.0,1307180141
12841,80,6501,3.5,1307180145
12826,80,5756,4.5,1307180149
12853,80,7184,2.0,1307180237
12838,80,6397,4.0,1307180335
12832,80,6043,4.0,1307180362
12802,80,5075,3.5,1307180420
12778,80,3782,4.0,1307180444
12741,80,1051,4.0,1307180587
12750,80,2044,4.0,1307180591
12806,80,5154,4.0,1307180598
12791,80,4509,3.5,1307180611
12754,80,2374,4.0,1307180621
12730,80,956,4.5,1307180625
12862,80,7551,3.0,1307180634
12793,80,4638,4.5,1307180639
12752,80,2169,4.5,1307180643
12745,80,1484,4.0,1307180647
12779,80,3799,2.0,1307180653
12724,80,743,5.0,1307180667
12765,80,3136,4.0,1307180690
12855,80,7231,4.0,1307180694
12827,80,5762,4.5,1307180746
12831,80,6023,4.0,1307180847
12864,80,7622,4.0,1307180849
12769,80,3199,4.0,1307180985
12822,80,5626,4.0,1307180990
76476,528,4958,3.5,1307204097
76575,528,7146,4.5,1307204399
80542,546,7791,3.5,1307379550
80541,546,7788,2.0,1307379574
80546,546,7798,3.0,1307540573
96031,637,1453,1.0,1307558388
96036,637,2003,2.0,1307558393
96025,637,292,4.0,1307558400
96029,637,979,4.5,1307558406
96028,637,946,3.0,1307558409
96038,637,2532,2.5,1307558420
96039,637,2603,3.5,1307558423
96041,637,2709,3.5,1307558426
96042,637,3059,0.5,1307558429
96030,637,1118,4.0,1307558438
96033,637,1869,3.5,1307558441
96032,637,1654,3.0,1307558444
96027,637,823,4.5,1307558479
96035,637,1983,4.5,1307558482
96040,637,2681,1.5,1307558486
96026,637,719,3.5,1307558493
96034,637,1901,1.0,1307558499
96037,637,2063,4.5,1307558996
96044,637,6876,2.0,1307559001
96043,637,3747,3.5,1307559221
80092,546,5707,2.5,1307714451
80404,546,7020,3.0,1307717390
52034,379,7556,2.0,1307719534
80522,546,7641,3.0,1307725996
76506,528,5290,3.5,1308090429
76532,528,5740,4.0,1308090589
11144,72,5226,5.0,1308113349
11600,72,7737,5.0,1308222797
80545,546,7797,4.0,1308272387
22305,156,31,4.0,1308343617
22530,156,6731,3.5,1308343647
22440,156,4227,4.5,1308343658
78788,546,1077,1.5,1308399120
94826,623,7799,1.5,1308418333
94730,623,7482,1.0,1308418362
94734,623,7502,3.0,1308502687
80547,546,7806,3.0,1308669056
71600,500,7726,5.0,1308793598
51882,379,6723,3.5,1308936492
70434,487,1041,3.5,1308938692
70438,487,1481,3.0,1308938700
70419,487,197,4.0,1308938709
70439,487,2198,4.5,1308938723
70422,487,404,3.0,1308938730
70442,487,2793,4.0,1308938741
70435,487,1101,4.5,1308938749
70432,487,990,4.0,1308938763
70440,487,2263,2.5,1308938785
70437,487,1258,3.0,1308938803
70424,487,621,3.5,1308938811
70421,487,285,4.5,1308938825
70436,487,1144,3.5,1308938836
70428,487,892,3.5,1308938862
70429,487,902,4.0,1308938881
70426,487,707,4.5,1308938892
70470,487,7436,4.5,1308939071
70444,487,3374,4.0,1308939319
70452,487,4427,4.5,1308939328
70456,487,5116,4.5,1308939342
70447,487,3869,3.5,1308939593
70454,487,5017,3.5,1308939597
70449,487,4391,3.5,1308939600
70450,487,4407,4.5,1308939608
70451,487,4417,4.5,1308939615
70443,487,3157,4.0,1308939626
70448,487,4227,5.0,1308939629
70460,487,6516,4.0,1308940302
70463,487,6781,4.5,1308941766
70465,487,7096,4.5,1308941773
70468,487,7340,5.0,1308941788
70469,487,7353,4.0,1308943080
70461,487,6531,4.0,1308943095
70464,487,7003,4.0,1308943109
70467,487,7262,5.0,1308943121
70445,487,3799,4.5,1308943127
70441,487,2374,4.0,1308943590
70420,487,263,4.5,1308943595
70425,487,642,4.5,1308944251
70471,487,7637,4.0,1308944269
70457,487,5306,4.5,1308944436
70431,487,962,4.0,1308944513
70423,487,535,4.0,1308944534
70430,487,912,4.5,1308944558
70427,487,880,4.0,1308944591
70418,487,45,4.0,1308944597
70433,487,1012,5.0,1308944606
70455,487,5099,4.0,1308945243
70462,487,6534,4.0,1308945757
70466,487,7135,4.0,1308945995
70459,487,6446,4.5,1308946032
70446,487,3801,4.5,1308946186
70453,487,4791,4.5,1308946371
70458,487,5876,4.5,1308948497
80438,546,7174,4.0,1309011951
80449,546,7229,4.5,1309012009
7757,47,7576,4.0,1309051349
7619,47,6606,3.5,1309052092
10734,72,2374,5.0,1309081686
22589,156,7725,4.5,1309103313
71484,500,5116,5.0,1309149350
71426,500,1019,4.0,1309149552
27378,198,7761,3.5,1309194324
27357,198,7666,3.5,1309194331
27367,198,7716,3.5,1309194343
27358,198,7667,3.5,1309194348
27370,198,7728,3.5,1309194365
27365,198,7711,3.5,1309194419
27359,198,7675,3.0,1309194435
27371,198,7729,3.5,1309194439
71507,500,6330,5.0,1309234837
94830,623,7803,0.5,1309285921
27073,198,1294,4.0,1309386792
27363,198,7704,4.0,1309387130
27243,198,6686,4.0,1309387250
27302,198,7186,3.5,1309387306
27354,198,7643,3.5,1309387345
27075,198,1336,4.0,1309387364
27059,198,1019,4.0,1309387643
27369,198,7726,3.5,1309387767
10865,72,3228,4.5,1309414189
11266,72,6178,3.5,1309414233
11055,72,4606,2.5,1309414298
11357,72,6643,2.5,1309414319
11298,72,6373,3.0,1309414323
94653,623,7007,2.5,1309461632
71601,500,7738,4.0,1309479544
71410,500,331,3.0,1309479705
71566,500,7388,4.5,1309479709
71421,500,960,5.0,1309479844
95946,633,3268,3.0,1309492251
95927,633,228,1.0,1309492258
95929,633,320,1.5,1309492267
95934,633,1047,3.0,1309492274
95935,633,1111,3.5,1309492279
95943,633,2611,1.5,1309492282
95945,633,2925,3.5,1309492285
95930,633,518,1.0,1309492291
95936,633,1140,3.0,1309492306
95938,633,1564,2.0,1309492309
95939,633,1583,2.0,1309492312
95932,633,906,3.0,1309492321
95937,633,1322,4.0,1309492338
95941,633,1936,4.0,1309492342
95942,633,2115,2.0,1309492346
95944,633,2838,2.0,1309492352
95926,633,159,3.5,1309492375
71592,500,7636,4.0,1309492443
71424,500,977,4.0,1309492462
71431,500,1367,4.0,1309492484
95931,633,695,5.0,1309492488
95933,633,977,5.0,1309492491
95940,633,1585,2.5,1309492493
71520,500,6632,4.0,1309492501
71458,500,3419,4.5,1309492516
71581,500,7563,3.5,1309492520
71419,500,912,3.5,1309492528
95947,633,7776,2.5,1309492532
95928,633,284,5.0,1309492538
71441,500,2211,3.5,1309492548
71554,500,7250,3.5,1309492571
71472,500,4321,3.5,1309492575
71459,500,3799,3.5,1309492603
71536,500,6892,3.5,1309492618
71575,500,7515,3.5,1309492643
71570,500,7443,3.5,1309492673
71492,500,5682,3.0,1309492684
71537,500,6915,3.0,1309492695
71598,500,7654,3.0,1309492698
71561,500,7345,3.0,1309492702
71546,500,7058,3.0,1309492703
71524,500,6787,3.0,1309492705
71518,500,6541,3.0,1309492708
71503,500,6254,4.0,1309492710
71527,500,6798,4.0,1309492721
71438,500,2062,4.0,1309492730
71412,500,528,3.0,1309492781
71574,500,7504,2.5,1309492788
71506,500,6308,2.5,1309492804
71497,500,6044,2.5,1309492824
71593,500,7637,3.0,1309492869
71432,500,1396,2.0,1309492910
71579,500,7540,1.5,1309492916
71565,500,7364,1.5,1309492928
71528,500,6816,4.0,1309493003
71549,500,7095,3.5,1309493021
71496,500,6029,4.0,1309493029
71487,500,5478,4.0,1309493029
71540,500,6958,2.5,1309493042
71468,500,4143,3.5,1309493047
71440,500,2161,2.0,1309493055
71544,500,7049,3.5,1309493083
71499,500,6136,3.5,1309493092
71500,500,6166,3.5,1309493166
71498,500,6053,2.5,1309493175
94732,623,7490,2.5,1309605307
27382,198,7768,4.0,1309695097
27381,198,7767,4.0,1309695102
27377,198,7759,4.0,1309695240
27374,198,7743,3.5,1309696063
27137,198,3869,4.0,1309696113
27339,198,7534,4.0,1309696118
27336,198,7521,4.0,1309696123
27207,198,5966,4.0,1309696936
27098,198,2038,4.0,1309697035
27362,198,7694,4.0,1309697063
27294,198,7108,4.5,1309697099
80344,546,6728,4.0,1309704691
27172,198,5017,3.5,1309720217
27303,198,7187,3.5,1309730663
27039,198,642,4.0,1309732550
27254,198,6759,3.5,1309732614
27176,198,5132,3.5,1309732737
27349,198,7595,3.5,1309732970
27200,198,5814,4.0,1309732989
27077,198,1352,4.5,1309733045
27088,198,1590,4.0,1309733329
27111,198,2531,4.5,1309733787
27196,198,5605,3.5,1309733825
27266,198,6833,4.0,1309734942
27191,198,5485,4.0,1309734946
27138,198,3871,4.0,1309744312
27338,198,7524,3.5,1309744461
11028,72,4392,4.0,1309761451
80548,546,7814,2.5,1309881616
94716,623,7397,3.0,1309892157
94694,623,7271,2.0,1309892195
52088,379,7778,4.0,1309904415
27237,198,6624,4.0,1309905793
27089,198,1763,4.0,1309919881
27361,198,7688,3.5,1310044279
27351,198,7629,3.5,1310044387
27344,198,7572,4.0,1310044593
27343,198,7552,3.5,1310044703
27331,198,7468,3.5,1310045044
27333,198,7483,3.0,1310045181
27380,198,7766,4.0,1310045211
94756,623,7582,3.5,1310066785
27136,198,3845,4.0,1310145490
94741,623,7531,2.5,1310153678
94737,623,7514,1.5,1310215995
94715,623,7390,4.0,1310216014
80384,546,6908,4.0,1310221638
94754,623,7576,3.0,1310228058
94750,623,7563,1.5,1310238823
58604,425,6156,4.5,1310374168
58518,425,1359,4.0,1310374199
58654,425,6830,4.5,1310374202
58640,425,6719,2.5,1310374205
58495,425,341,3.0,1310374227
58600,425,6086,4.0,1310374230
58524,425,1590,4.5,1310374233
58565,425,4262,4.5,1310374236
58635,425,6685,4.5,1310374239
58559,425,4031,3.0,1310374245
58621,425,6516,4.5,1310374248
58532,425,2062,4.5,1310374252
58579,425,4871,4.5,1310374254
58572,425,4597,4.5,1310374255
58618,425,6485,4.0,1310374260
58592,425,5478,4.0,1310374280
58652,425,6816,4.0,1310374284
58554,425,3810,4.0,1310374287
58639,425,6713,4.0,1310374298
58589,425,5387,4.0,1310374299
58608,425,6276,4.0,1310374302
58568,425,4394,4.5,1310374304
58514,425,1251,4.5,1310374306
58519,425,1449,4.0,1310374309
58510,425,1000,3.0,1310374314
58613,425,6412,4.5,1310374316
58540,425,3000,2.5,1310374319
58547,425,3223,4.0,1310374323
58556,425,3871,4.5,1310374325
58598,425,5988,2.0,1310374328
58638,425,6711,3.5,1310374333
58575,425,4684,3.0,1310374340
58591,425,5472,2.5,1310374343
58548,425,3419,3.0,1310374346
58629,425,6606,3.0,1310374365
58595,425,5619,4.0,1310374378
58485,425,1,3.0,1310374386
58502,425,644,4.0,1310374391
58566,425,4321,4.0,1310374393
58615,425,6438,2.5,1310374400
58609,425,6289,3.0,1310374408
58625,425,6534,1.5,1310374412
58626,425,6550,4.0,1310374419
58557,425,3882,4.0,1310374426
58499,425,522,3.5,1310374483
58616,425,6441,2.0,1310374487
58538,425,2538,3.5,1310374490
58587,425,5380,2.5,1310374497
58501,425,615,3.5,1310374501
58562,425,4143,3.0,1310374509
58544,425,3156,3.0,1310374514
58637,425,6708,3.0,1310374516
58617,425,6446,3.5,1310374520
58489,425,152,2.0,1310374525
58630,425,6621,3.5,1310374542
58558,425,3999,3.5,1310374542
58584,425,5123,3.0,1310374545
58619,425,6505,3.0,1310374558
58627,425,6564,3.5,1310374563
58620,425,6515,3.0,1310374581
58651,425,6804,3.5,1310374582
58488,425,129,4.5,1310374587
58533,425,2164,1.0,1310374591
58610,425,6290,4.0,1310374605
58492,425,321,4.5,1310374614
58523,425,1574,2.5,1310374655
58534,425,2212,4.5,1310374674
58509,425,994,3.0,1310374704
58508,425,977,4.5,1310374708
58683,425,7185,3.5,1310375581
58580,425,5011,4.5,1310375702
58586,425,5328,4.0,1310375708
58491,425,284,3.0,1310375718
58728,425,7551,3.0,1310375731
58733,425,7647,4.0,1310375737
58528,425,1843,4.0,1310375741
58503,425,695,4.5,1310375743
58496,425,472,4.5,1310375774
58535,425,2374,4.0,1310375783
58506,425,969,4.0,1310375786
58511,425,1016,1.5,1310375819
58517,425,1352,3.5,1310375872
58570,425,4417,4.5,1310375881
58500,425,525,3.5,1310375903
58734,425,7651,4.0,1310375918
58539,425,2570,2.0,1310375932
58546,425,3213,2.5,1310375943
58676,425,7089,4.5,1310375971
58504,425,881,2.5,1310375989
58674,425,7051,4.0,1310376021
58486,425,31,2.0,1310376031
58678,425,7119,3.5,1310376061
58663,425,6920,4.5,1310376071
58706,425,7372,4.0,1310376100
58513,425,1187,4.0,1310376117
58646,425,6759,4.5,1310376125
58648,425,6777,3.0,1310376141
58732,425,7646,3.5,1310376154
58521,425,1523,4.0,1310376168
58668,425,6956,4.0,1310387772
58561,425,4121,4.0,1310387832
58642,425,6724,4.0,1310387837
58611,425,6363,4.0,1310387855
58576,425,4686,4.5,1310387883
58614,425,6424,4.5,1310387884
58660,425,6892,4.5,1310387905
58596,425,5967,4.5,1310387916
58632,425,6647,4.5,1310387926
58643,425,6731,3.0,1310387935
58659,425,6882,3.5,1310387961
58669,425,6957,3.0,1310387972
58667,425,6955,3.5,1310387983
58658,425,6858,4.0,1310387995
58657,425,6849,4.5,1310388033
58671,425,6960,4.0,1310388041
58661,425,6893,4.0,1310388048
58520,425,1480,3.5,1310388056
58645,425,6757,4.0,1310388062
58670,425,6958,4.5,1310388070
58665,425,6935,3.5,1310388076
58672,425,6975,3.0,1310388086
58666,425,6940,4.0,1310388096
58664,425,6934,3.5,1310388107
58641,425,6720,1.5,1310388116
58656,425,6844,0.5,1310388123
58662,425,6919,4.0,1310388132
58606,425,6230,3.5,1310388229
94738,623,7517,1.0,1310497290
58690,425,7262,4.0,1310509278
